customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
CUST-05972,Male,0,Yes,No,10,Yes,No,DSL,No,Yes,No,No,Yes,No,Two year,No,Electronic check,36.83,368.3,Yes
CUST-05973,Male,0,No,Yes,18,No,No phone service,Fiber optic,No,Yes,Yes,Yes,No,Yes,One year,No,Bank transfer,79.07,1423.26,Yes
CUST-05974,Male,0,Yes,Yes,35,Yes,No phone service,No,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Mailed check,78.05,2731.75,No
CUST-05975,Male,0,Yes,No,48,Yes,No,DSL,Yes,No,No,No,Yes,No,Two year,No,Bank transfer,30.49,1463.52,Yes
CUST-05976,Male,1,No,Yes,58,No,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Two year,Yes,Mailed check,54.04,3134.32,No
CUST-05977,Female,0,Yes,Yes,18,No,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,No,Two year,Yes,Bank transfer,107.44,1933.92,No
CUST-05978,Female,0,Yes,Yes,52,No,No,DSL,No,Yes,Yes,No,Yes,No,One year,No,Mailed check,114.23,5939.96,Yes
CUST-05979,Female,0,Yes,Yes,30,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,No,One year,No,Bank transfer,117.19,3515.7,No
CUST-05980,Male,0,Yes,No,37,Yes,No,DSL,No,No,No,No,No,No,One year,No,Electronic check,89.36,3306.32,Yes
CUST-05981,Female,0,Yes,No,40,Yes,No phone service,No,Yes,No,No,No,No,No,Two year,Yes,Electronic check,23.77,950.8,Yes
CUST-05982,Female,1,No,Yes,6,No,No,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,No,Mailed check,68.52,411.12,No
CUST-05983,Female,0,Yes,Yes,35,Yes,No,No,Yes,Yes,Yes,No,Yes,No,One year,No,Bank transfer,44.32,1551.2,No
CUST-05984,Male,0,Yes,Yes,26,Yes,No phone service,DSL,Yes,No,Yes,No,No,No,Two year,Yes,Mailed check,108.8,2828.8,No
CUST-05985,Male,0,Yes,No,30,Yes,No phone service,No,No,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,24.23,726.9,No
CUST-05986,Female,0,No,No,24,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,No,No,One year,No,Bank transfer,31.29,750.96,Yes
CUST-05987,Female,0,No,No,55,Yes,No phone service,Fiber optic,Yes,No,Yes,No,Yes,No,Two year,No,Mailed check,48.62,2674.1,Yes
CUST-05988,Male,1,No,No,9,Yes,No phone service,Fiber optic,Yes,Yes,Yes,Yes,No,No,Two year,Yes,Electronic check,90.09,810.81,No
CUST-05989,Male,0,Yes,No,62,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,One year,No,Electronic check,113.62,7044.44,No
CUST-05990,Female,0,Yes,Yes,18,Yes,No phone service,DSL,No,No,No,Yes,No,No,Two year,Yes,Credit card,58.82,1058.76,No
CUST-05991,Male,0,Yes,Yes,51,Yes,No phone service,No,Yes,No,Yes,No,Yes,No,Month-to-month,Yes,Credit card,54.16,2762.16,No
CUST-05992,Female,0,Yes,No,19,Yes,No,DSL,Yes,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,98.27,1867.13,Yes
CUST-05993,Male,0,Yes,No,69,Yes,No phone service,Fiber optic,No,No,No,No,Yes,No,Month-to-month,No,Credit card,109.82,7577.58,No
CUST-05994,Female,1,No,Yes,33,Yes,No,No,No,No,No,Yes,Yes,Yes,Month-to-month,No,Mailed check,28.76,949.08,No
CUST-05995,Female,0,Yes,No,38,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,One year,Yes,Credit card,118.61,4507.18,No
CUST-05996,Male,1,Yes,Yes,13,Yes,No,No,No,No,No,No,No,No,Two year,Yes,Bank transfer,70.97,922.61,Yes
CUST-05997,Female,0,No,No,49,No,No,No,No,Yes,Yes,No,No,Yes,One year,Yes,Mailed check,119.42,5851.58,Yes
CUST-05998,Female,0,No,Yes,53,Yes,Yes,Fiber optic,No,No,No,Yes,No,No,Two year,Yes,Credit card,21.27,1127.31,No
CUST-05999,Female,0,No,No,1,Yes,Yes,DSL,Yes,No,No,No,No,Yes,Two year,Yes,Credit card,109.1,109.1,No
CUST-06000,Male,0,No,Yes,12,Yes,No phone service,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Bank transfer,29.87,358.44,No
CUST-06001,Male,0,No,Yes,24,Yes,No,No,No,No,No,No,No,Yes,Month-to-month,Yes,Mailed check,97.78,2346.72,No
CUST-06002,Male,0,Yes,No,1,Yes,No,DSL,Yes,No,No,No,Yes,No,Two year,No,Mailed check,20.03,20.03,Yes
CUST-06003,Female,0,Yes,No,68,Yes,No,DSL,Yes,No,Yes,Yes,Yes,No,One year,No,Mailed check,33.63,2286.84,No
CUST-06004,Male,0,Yes,No,7,Yes,Yes,DSL,No,Yes,No,Yes,No,No,Month-to-month,No,Bank transfer,36.1,252.7,No
CUST-06005,Female,1,Yes,No,69,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Credit card,80.72,5569.68,No
CUST-06006,Female,0,Yes,No,39,Yes,No phone service,No,No,Yes,No,No,Yes,No,One year,No,Mailed check,89.39,3486.21,No
CUST-06007,Male,1,No,Yes,32,Yes,Yes,No,Yes,No,No,Yes,Yes,Yes,Two year,No,Bank transfer,29.0,928.0,No
CUST-06008,Male,0,Yes,No,49,Yes,No,Fiber optic,Yes,Yes,No,Yes,No,Yes,One year,Yes,Bank transfer,60.59,2968.91,Yes
CUST-06009,Female,0,Yes,No,31,Yes,Yes,No,Yes,Yes,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,90.18,2795.58,No
CUST-06010,Female,0,No,No,3,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,No,Two year,No,Bank transfer,110.95,332.85,No
CUST-06011,Male,0,No,No,47,Yes,Yes,No,No,No,No,Yes,Yes,Yes,Two year,Yes,Electronic check,38.95,1830.65,No
CUST-06012,Male,1,Yes,Yes,15,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,No,No,Two year,Yes,Electronic check,62.47,937.05,No
CUST-06013,Male,0,Yes,No,51,Yes,No,DSL,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,No,Electronic check,42.8,2182.8,No
CUST-06014,Female,1,No,No,21,Yes,No phone service,DSL,Yes,No,Yes,No,Yes,No,Month-to-month,Yes,Credit card,23.69,497.49,Yes
CUST-06015,Female,1,Yes,No,41,Yes,Yes,No,No,No,Yes,Yes,Yes,Yes,One year,Yes,Mailed check,65.6,2689.6,No
CUST-06016,Female,0,No,No,3,Yes,No,DSL,Yes,No,No,Yes,Yes,Yes,Two year,Yes,Credit card,61.97,185.91,No
CUST-06017,Female,1,Yes,Yes,1,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,No,Month-to-month,Yes,Credit card,102.16,102.16,Yes
CUST-06018,Female,0,No,Yes,21,No,No phone service,Fiber optic,No,No,Yes,Yes,No,No,Month-to-month,Yes,Bank transfer,109.05,2290.05,Yes
CUST-06019,Male,1,No,Yes,21,Yes,No,DSL,Yes,Yes,No,No,Yes,No,Two year,No,Credit card,55.34,1162.14,No
CUST-06020,Male,0,No,Yes,49,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,90.83,4450.67,No
CUST-06021,Female,0,Yes,Yes,65,No,No,DSL,No,No,No,No,No,Yes,One year,Yes,Credit card,77.79,5056.35,Yes
CUST-06022,Female,1,No,No,41,Yes,Yes,No,No,No,Yes,No,Yes,No,Two year,No,Bank transfer,97.01,3977.41,Yes
CUST-06023,Male,0,No,Yes,67,No,No phone service,Fiber optic,Yes,Yes,Yes,Yes,Yes,No,One year,No,Mailed check,34.63,2320.21,No
CUST-06024,Male,0,Yes,Yes,42,Yes,No phone service,No,No,Yes,Yes,Yes,No,No,Two year,Yes,Electronic check,101.3,4254.6,No
CUST-06025,Male,0,Yes,No,69,Yes,No phone service,No,Yes,No,Yes,Yes,Yes,Yes,Month-to-month,No,Electronic check,80.27,5538.63,Yes
CUST-06026,Male,0,Yes,Yes,57,Yes,No,Fiber optic,Yes,Yes,Yes,No,Yes,No,Month-to-month,No,Electronic check,96.75,5514.75,No
CUST-06027,Female,0,No,Yes,43,Yes,No,Fiber optic,Yes,No,No,Yes,Yes,No,Month-to-month,No,Credit card,62.0,2666.0,Yes
CUST-06028,Male,0,No,Yes,12,Yes,No,Fiber optic,No,No,Yes,No,Yes,No,One year,Yes,Electronic check,20.82,249.84,No
CUST-06029,Female,0,No,Yes,64,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,No,One year,No,Electronic check,111.8,7155.2,No
CUST-06030,Male,0,Yes,No,51,Yes,Yes,Fiber optic,Yes,No,No,Yes,No,Yes,One year,Yes,Mailed check,92.85,4735.35,No
CUST-06031,Male,0,Yes,Yes,60,Yes,No phone service,DSL,Yes,Yes,Yes,Yes,No,No,One year,Yes,Electronic check,89.08,5344.8,Yes
CUST-06032,Male,0,No,Yes,71,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,No,Two year,Yes,Credit card,67.33,4780.43,No
CUST-06033,Female,0,Yes,Yes,28,Yes,Yes,No,Yes,No,Yes,Yes,No,Yes,One year,Yes,Electronic check,24.39,682.92,No
CUST-06034,Female,0,Yes,Yes,71,Yes,No,DSL,Yes,Yes,No,No,No,Yes,One year,Yes,Electronic check,33.78,2398.38,Yes
CUST-06035,Male,1,No,Yes,14,Yes,No,DSL,Yes,No,Yes,No,No,Yes,One year,No,Credit card,63.86,894.04,No
CUST-06036,Female,0,No,No,32,No,No phone service,No,Yes,No,No,Yes,No,No,One year,No,Electronic check,99.34,3178.88,Yes
CUST-06037,Female,0,Yes,Yes,8,No,No,No,No,No,No,Yes,No,Yes,One year,Yes,Mailed check,108.98,871.84,Yes
CUST-06038,Male,1,No,Yes,27,Yes,No,Fiber optic,No,No,No,No,No,Yes,Two year,Yes,Bank transfer,65.78,1776.06,Yes
CUST-06039,Male,0,Yes,No,50,Yes,Yes,DSL,No,No,No,No,Yes,No,Month-to-month,No,Mailed check,119.5,5975.0,Yes
CUST-06040,Female,0,Yes,No,59,Yes,No phone service,Fiber optic,Yes,No,Yes,No,No,Yes,One year,Yes,Mailed check,117.98,6960.82,No
CUST-06041,Female,0,No,Yes,57,Yes,Yes,DSL,No,No,No,Yes,No,Yes,Month-to-month,No,Mailed check,56.37,3213.09,Yes
CUST-06042,Female,1,No,No,3,Yes,No phone service,No,Yes,No,Yes,Yes,No,Yes,One year,Yes,Electronic check,26.48,79.44,No
CUST-06043,Male,0,Yes,Yes,27,Yes,No phone service,DSL,No,No,No,Yes,No,Yes,One year,No,Bank transfer,69.29,1870.83,No
CUST-06044,Male,0,Yes,Yes,34,Yes,No,DSL,No,Yes,No,Yes,Yes,No,Two year,Yes,Electronic check,117.95,4010.3,Yes
CUST-06045,Female,0,No,Yes,26,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Credit card,56.58,1471.08,No
CUST-06046,Male,0,Yes,Yes,40,Yes,Yes,Fiber optic,No,No,No,Yes,No,No,Two year,Yes,Electronic check,55.14,2205.6,Yes
CUST-06047,Male,0,Yes,No,32,Yes,No,DSL,No,Yes,Yes,No,Yes,Yes,Month-to-month,No,Mailed check,50.4,1612.8,No
CUST-06048,Female,0,Yes,No,41,Yes,No phone service,Fiber optic,Yes,Yes,No,Yes,No,Yes,Two year,Yes,Electronic check,115.0,4715.0,Yes
CUST-06049,Female,0,Yes,No,2,Yes,No phone service,DSL,No,Yes,Yes,No,No,Yes,Two year,Yes,Mailed check,38.83,77.66,No
CUST-06050,Male,0,Yes,No,7,Yes,No phone service,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,Yes,Bank transfer,63.53,444.71,Yes
CUST-06051,Male,0,No,Yes,19,Yes,No phone service,Fiber optic,Yes,No,No,Yes,No,No,Two year,No,Bank transfer,40.45,768.55,No
CUST-06052,Female,0,Yes,Yes,33,Yes,No,DSL,No,Yes,Yes,No,No,Yes,Two year,Yes,Credit card,31.17,1028.61,Yes
CUST-06053,Male,0,Yes,Yes,2,Yes,No phone service,No,Yes,No,No,Yes,No,No,One year,Yes,Bank transfer,63.65,127.3,No
CUST-06054,Male,1,No,No,67,Yes,Yes,No,No,Yes,No,No,No,Yes,Month-to-month,No,Bank transfer,100.59,6739.53,Yes
CUST-06055,Female,0,No,Yes,15,Yes,No phone service,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer,20.77,311.55,Yes
CUST-06056,Female,0,No,Yes,21,Yes,No phone service,DSL,No,No,Yes,Yes,Yes,No,Month-to-month,Yes,Mailed check,68.5,1438.5,Yes
CUST-06057,Male,1,Yes,Yes,59,Yes,No phone service,No,Yes,Yes,No,No,No,No,Two year,No,Bank transfer,70.59,4164.81,No
CUST-06058,Male,0,Yes,No,39,Yes,No,Fiber optic,Yes,No,No,No,No,Yes,Two year,No,Credit card,27.6,1076.4,No
CUST-06059,Male,0,No,No,20,Yes,No phone service,No,No,No,Yes,Yes,Yes,Yes,One year,No,Electronic check,117.83,2356.6,Yes
CUST-06060,Female,0,No,No,1,Yes,No,No,No,No,Yes,No,No,Yes,One year,Yes,Credit card,39.78,39.78,Yes
CUST-06061,Male,0,No,No,9,Yes,Yes,No,Yes,Yes,Yes,No,No,No,One year,Yes,Bank transfer,110.66,995.94,No
CUST-06062,Male,1,No,Yes,51,Yes,No phone service,Fiber optic,No,No,No,No,Yes,Yes,One year,No,Mailed check,42.93,2189.43,No
CUST-06063,Female,0,No,Yes,38,Yes,No phone service,No,Yes,No,No,No,No,Yes,Two year,Yes,Bank transfer,72.46,2753.48,Yes
CUST-06064,Female,0,Yes,Yes,15,Yes,Yes,DSL,Yes,No,Yes,No,No,Yes,Month-to-month,No,Bank transfer,100.02,1500.3,Yes
CUST-06065,Male,0,No,Yes,41,Yes,No phone service,DSL,Yes,Yes,No,Yes,Yes,No,One year,No,Electronic check,114.98,4714.18,No
CUST-06066,Female,0,Yes,No,47,Yes,No phone service,Fiber optic,No,Yes,Yes,Yes,Yes,No,Two year,Yes,Mailed check,60.15,2827.05,No
CUST-06067,Female,0,Yes,Yes,26,Yes,No,DSL,Yes,Yes,Yes,No,Yes,No,One year,Yes,Bank transfer,27.01,702.26,No
CUST-06068,Male,0,No,Yes,54,Yes,No,Fiber optic,Yes,Yes,No,No,Yes,No,Two year,Yes,Mailed check,22.3,1204.2,No
CUST-06069,Female,0,No,No,70,No,Yes,No,No,Yes,No,No,No,Yes,Month-to-month,No,Electronic check,107.38,7516.6,No
CUST-06070,Female,0,No,Yes,39,Yes,No,No,Yes,Yes,No,Yes,Yes,No,Two year,No,Mailed check,67.87,2646.93,No
CUST-06071,Male,1,No,Yes,17,Yes,No,DSL,No,Yes,No,Yes,Yes,Yes,One year,No,Electronic check,34.99,594.83,No
CUST-06072,Female,0,No,No,70,Yes,Yes,DSL,No,No,Yes,No,No,No,Month-to-month,No,Bank transfer,66.41,4648.7,No
CUST-06073,Male,0,Yes,No,9,Yes,Yes,No,No,Yes,No,Yes,No,No,Two year,Yes,Bank transfer,42.24,380.16,No
CUST-06074,Male,0,No,Yes,46,Yes,No phone service,No,No,Yes,No,Yes,No,Yes,Two year,No,Electronic check,89.95,4137.7,No
CUST-06075,Female,0,No,Yes,6,Yes,No phone service,DSL,No,Yes,Yes,Yes,Yes,No,Two year,No,Mailed check,60.74,364.44,No
CUST-06076,Female,0,Yes,Yes,68,Yes,No phone service,Fiber optic,No,Yes,No,No,No,No,Month-to-month,No,Credit card,92.81,6311.08,Yes
CUST-06077,Female,0,No,Yes,16,Yes,No phone service,Fiber optic,Yes,No,No,Yes,Yes,No,Two year,Yes,Mailed check,96.5,1544.0,No
CUST-06078,Male,0,No,Yes,29,Yes,No,Fiber optic,No,Yes,No,No,Yes,Yes,Two year,Yes,Bank transfer,57.42,1665.18,Yes
CUST-06079,Female,0,No,No,41,Yes,No,DSL,No,No,No,No,No,Yes,Month-to-month,No,Bank transfer,86.32,3539.12,Yes
CUST-06080,Male,1,Yes,Yes,68,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,No,Two year,No,Credit card,97.38,6621.84,No
CUST-06081,Female,0,No,Yes,62,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,No,One year,Yes,Mailed check,25.1,1556.2,Yes
CUST-06082,Female,0,No,Yes,40,Yes,No,No,Yes,No,Yes,No,No,No,Month-to-month,Yes,Bank transfer,39.31,1572.4,No
CUST-06083,Female,0,No,Yes,62,Yes,No phone service,No,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Mailed check,118.23,7330.26,Yes
CUST-06084,Male,0,No,Yes,24,No,No phone service,No,No,Yes,No,Yes,Yes,No,Two year,Yes,Bank transfer,20.72,497.28,No
CUST-06085,Female,0,Yes,Yes,6,Yes,No phone service,No,Yes,Yes,Yes,No,Yes,No,Month-to-month,No,Electronic check,51.29,307.74,Yes
CUST-06086,Female,1,No,Yes,40,Yes,No phone service,No,No,No,No,No,No,Yes,Two year,Yes,Mailed check,98.22,3928.8,No
CUST-06087,Male,0,Yes,Yes,70,Yes,Yes,DSL,No,Yes,No,No,No,No,Two year,No,Credit card,51.63,3614.1,No
CUST-06088,Male,0,No,Yes,58,No,No,Fiber optic,Yes,No,No,Yes,No,No,Month-to-month,Yes,Credit card,101.94,5912.52,No
CUST-06089,Female,0,No,No,14,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,33.23,465.22,No
CUST-06090,Female,1,No,No,45,Yes,No,DSL,Yes,No,No,No,No,Yes,Month-to-month,No,Mailed check,107.68,4845.6,Yes
CUST-06091,Female,0,Yes,Yes,6,Yes,No phone service,Fiber optic,Yes,Yes,Yes,Yes,Yes,No,Two year,Yes,Electronic check,67.27,403.62,No
CUST-06092,Male,0,No,Yes,23,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,No,Two year,No,Electronic check,23.69,544.87,Yes
CUST-06093,Male,0,No,Yes,62,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,No,One year,No,Bank transfer,82.33,5104.46,Yes
CUST-06094,Male,0,Yes,Yes,17,Yes,No,No,No,No,Yes,No,No,Yes,Two year,No,Credit card,47.73,811.41,No
CUST-06095,Male,0,No,Yes,70,Yes,No,No,Yes,Yes,Yes,Yes,No,No,Two year,No,Credit card,90.04,6302.8,No
CUST-06096,Female,0,No,Yes,28,Yes,No,DSL,Yes,Yes,Yes,No,No,No,Month-to-month,Yes,Mailed check,110.27,3087.56,No
CUST-06097,Male,0,No,No,13,Yes,No phone service,No,No,No,No,No,No,No,Month-to-month,No,Bank transfer,28.36,368.68,No
CUST-06098,Male,0,No,Yes,29,Yes,No phone service,Fiber optic,No,No,Yes,No,Yes,No,Two year,Yes,Mailed check,44.43,1288.47,No
CUST-06099,Male,1,Yes,No,45,Yes,No,DSL,Yes,Yes,Yes,Yes,No,Yes,Two year,No,Electronic check,59.11,2659.95,Yes
CUST-06100,Female,0,Yes,No,20,Yes,No,Fiber optic,No,Yes,Yes,Yes,No,Yes,Month-to-month,Yes,Mailed check,115.99,2319.8,Yes
CUST-06101,Female,1,Yes,No,58,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,No,Bank transfer,60.55,3511.9,No
CUST-06102,Male,0,No,No,54,Yes,No phone service,DSL,No,Yes,No,Yes,No,No,One year,No,Credit card,31.33,1691.82,No
CUST-06103,Male,0,No,No,64,Yes,Yes,Fiber optic,No,No,Yes,Yes,No,Yes,Month-to-month,Yes,Bank transfer,49.76,3184.64,No
CUST-06104,Female,0,No,No,52,Yes,No,DSL,Yes,Yes,Yes,No,No,Yes,One year,Yes,Mailed check,21.93,1140.36,No
CUST-06105,Female,0,No,No,43,Yes,Yes,DSL,No,Yes,No,Yes,No,No,Two year,No,Credit card,39.12,1682.16,No
CUST-06106,Female,0,Yes,No,18,Yes,No phone service,Fiber optic,No,Yes,No,Yes,No,Yes,One year,Yes,Electronic check,80.97,1457.46,No
CUST-06107,Female,0,No,No,54,No,No phone service,Fiber optic,No,Yes,Yes,Yes,Yes,No,One year,No,Credit card,36.88,1991.52,No
CUST-06108,Female,0,Yes,Yes,60,No,No phone service,Fiber optic,Yes,Yes,No,No,Yes,Yes,Month-to-month,No,Credit card,111.72,6703.2,No
CUST-06109,Female,0,No,Yes,71,Yes,No phone service,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer,91.33,6484.43,No
CUST-06110,Female,0,No,No,1,Yes,No phone service,DSL,Yes,No,Yes,Yes,Yes,No,Month-to-month,No,Mailed check,88.82,88.82,Yes
CUST-06111,Female,0,Yes,No,37,Yes,Yes,No,Yes,No,Yes,Yes,Yes,Yes,Month-to-month,No,Electronic check,64.72,2394.64,Yes
CUST-06112,Male,0,No,No,49,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,No,Month-to-month,Yes,Bank transfer,98.03,4803.47,No
CUST-06113,Male,0,Yes,Yes,35,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,No,Bank transfer,38.74,1355.9,No
CUST-06114,Male,0,Yes,Yes,67,Yes,Yes,No,Yes,Yes,Yes,No,Yes,No,Two year,No,Electronic check,64.34,4310.78,No
CUST-06115,Male,1,No,No,35,Yes,No,DSL,Yes,Yes,No,Yes,No,Yes,Two year,Yes,Mailed check,119.38,4178.3,Yes
CUST-06116,Male,1,Yes,No,9,No,No phone service,No,Yes,Yes,No,No,No,Yes,Month-to-month,No,Electronic check,48.68,438.12,Yes
CUST-06117,Male,0,Yes,No,37,No,Yes,No,No,Yes,No,No,No,Yes,One year,Yes,Electronic check,60.51,2238.87,No
CUST-06118,Female,0,No,No,60,Yes,Yes,No,No,No,Yes,No,Yes,Yes,One year,Yes,Credit card,42.03,2521.8,No
CUST-06119,Female,0,Yes,No,56,No,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,No,One year,No,Electronic check,27.58,1544.48,No
CUST-06120,Male,0,Yes,No,12,Yes,No,No,No,Yes,No,Yes,Yes,No,One year,Yes,Credit card,60.35,724.2,No
CUST-06121,Male,0,No,Yes,71,Yes,No phone service,No,Yes,No,No,Yes,Yes,Yes,Month-to-month,Yes,Mailed check,34.53,2451.63,No
CUST-06122,Female,0,Yes,Yes,71,Yes,No phone service,DSL,Yes,Yes,Yes,No,Yes,No,One year,No,Mailed check,71.16,5052.36,No
CUST-06123,Female,0,No,Yes,4,Yes,No,Fiber optic,No,No,Yes,Yes,No,No,One year,Yes,Mailed check,95.27,381.08,No
CUST-06124,Female,0,Yes,No,61,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,104.81,6393.41,No
CUST-06125,Male,0,No,No,45,Yes,No,Fiber optic,No,No,No,Yes,No,Yes,One year,No,Credit card,36.8,1656.0,No
CUST-06126,Female,0,No,Yes,50,Yes,No phone service,Fiber optic,No,No,Yes,Yes,Yes,Yes,Two year,No,Bank transfer,110.16,5508.0,No
CUST-06127,Male,0,No,Yes,50,No,No,Fiber optic,Yes,Yes,Yes,Yes,No,No,One year,No,Bank transfer,55.95,2797.5,Yes
CUST-06128,Male,0,No,No,48,Yes,Yes,No,No,No,No,No,No,No,Two year,Yes,Mailed check,64.79,3109.92,Yes
CUST-06129,Female,1,No,Yes,23,Yes,No phone service,Fiber optic,No,Yes,Yes,No,Yes,Yes,Two year,No,Bank transfer,78.25,1799.75,No
CUST-06130,Female,0,Yes,Yes,8,Yes,No phone service,Fiber optic,No,Yes,No,Yes,No,No,Month-to-month,No,Bank transfer,34.9,279.2,No
CUST-06131,Male,0,No,Yes,29,Yes,Yes,Fiber optic,No,No,Yes,Yes,No,No,Two year,Yes,Mailed check,104.16,3020.64,No
CUST-06132,Female,0,No,Yes,43,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,One year,No,Mailed check,98.93,4253.99,No
CUST-06133,Female,0,Yes,No,53,Yes,No phone service,DSL,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,67.29,3566.37,No
CUST-06134,Male,0,No,No,6,Yes,No phone service,No,Yes,No,Yes,Yes,No,No,Two year,No,Electronic check,51.76,310.56,No
CUST-06135,Female,0,Yes,No,24,No,No,Fiber optic,No,No,No,Yes,No,No,Two year,No,Credit card,69.7,1672.8,No
CUST-06136,Male,0,Yes,No,14,Yes,No,No,Yes,Yes,No,No,No,No,Two year,Yes,Mailed check,85.43,1196.02,Yes
CUST-06137,Male,1,No,Yes,52,Yes,Yes,No,Yes,No,Yes,No,Yes,No,Two year,Yes,Bank transfer,90.03,4681.56,No
CUST-06138,Female,0,Yes,Yes,70,No,Yes,Fiber optic,Yes,Yes,No,No,Yes,No,One year,Yes,Bank transfer,63.77,4463.9,Yes
CUST-06139,Male,1,Yes,Yes,4,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,No,One year,No,Credit card,22.66,90.64,Yes
CUST-06140,Male,0,Yes,No,58,Yes,Yes,No,Yes,No,No,No,No,Yes,Month-to-month,Yes,Bank transfer,91.3,5295.4,Yes
CUST-06141,Female,1,No,No,37,Yes,No,No,Yes,Yes,No,No,Yes,Yes,Month-to-month,Yes,Credit card,51.98,1923.26,No
CUST-06142,Female,0,Yes,No,48,Yes,No phone service,DSL,Yes,Yes,No,No,Yes,Yes,Two year,Yes,Mailed check,107.88,5178.24,Yes
CUST-06143,Female,0,No,No,39,Yes,No,No,No,Yes,Yes,No,Yes,Yes,One year,No,Electronic check,62.17,2424.63,No
CUST-06144,Male,0,No,Yes,66,No,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,One year,No,Bank transfer,99.57,6571.62,Yes
CUST-06145,Male,0,Yes,No,13,Yes,No,No,No,No,Yes,No,No,Yes,Two year,Yes,Electronic check,56.72,737.36,No
CUST-06146,Female,0,No,Yes,66,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,57.08,3767.28,No
CUST-06147,Male,0,Yes,Yes,60,No,No,DSL,Yes,No,No,Yes,No,Yes,Two year,Yes,Credit card,96.26,5775.6,Yes
CUST-06148,Female,1,Yes,Yes,41,Yes,No phone service,Fiber optic,Yes,Yes,No,Yes,Yes,No,Month-to-month,No,Bank transfer,73.95,3031.95,No
CUST-06149,Female,1,No,No,32,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,One year,Yes,Electronic check,45.63,1460.16,Yes
CUST-06150,Male,0,No,No,52,No,No,No,No,Yes,No,No,Yes,No,Two year,Yes,Electronic check,103.95,5405.4,Yes
CUST-06151,Female,0,No,Yes,5,No,Yes,No,No,Yes,Yes,No,No,No,Month-to-month,No,Electronic check,82.99,414.95,Yes
CUST-06152,Male,0,Yes,Yes,67,No,No phone service,Fiber optic,Yes,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,83.45,5591.15,Yes
CUST-06153,Male,0,Yes,No,66,Yes,Yes,DSL,No,No,No,Yes,No,Yes,Month-to-month,Yes,Credit card,98.38,6493.08,No
CUST-06154,Female,0,Yes,No,52,Yes,No phone service,Fiber optic,No,No,Yes,Yes,Yes,No,Two year,No,Credit card,83.05,4318.6,Yes
CUST-06155,Male,0,No,No,49,Yes,No,Fiber optic,No,Yes,Yes,Yes,No,Yes,Two year,Yes,Credit card,45.81,2244.69,No
